Id,SalePrice
1461,90366.195
1462,622214.3
1463,211886.97
1464,277660.06
1465,185094.22
1466,232642.2
1467,114788.77
1468,252216.45
1469,222120.97
1470,119997.95
1471,120366.39
1472,118796.7
1473,132373.27
1474,138101.78
1475,147688.36
1476,317842.38
1477,209909.3
1478,262925.56
1479,272403.84
1480,424936.5
1481,352770.9
1482,232018.28
1483,238221.83
1484,198316.12
1485,269976.56
1486,266508.25
1487,235810.08
1488,290109.66
1489,158957.4
1490,292680.44
1491,258546.4
1492,78796.266
1493,93515.555
1494,435835.8
1495,305218.62
1496,226586.45
1497,141613.47
1498,93383.83
1499,102795.94
1500,122413.67
1501,255765.58
1502,139625.34
1503,143593.97
1504,292474.75
1505,280343.44
1506,235237.7
1507,384047.3
1508,237693.38
1509,168803.75
1510,198144.86
1511,147635.05
1512,200146.44
1513,185246.62
1514,103414.5
1515,196302.45
1516,163912.42
1517,202228.7
1518,198826.4
1519,195176.61
1520,110604.9
1521,175640.16
1522,270159.4
1523,161337.05
1524,206486.17
1525,124360.71
1526,226421.53
1527,221709.55
1528,98163.84
1529,164758.23
1530,123697.6
1531,156065.14
1532,56824.293
1533,125861.29
1534,126566.83
1535,166647.16
1536,168838.22
1537,41592.668
1538,116403.55
1539,206914.25
1540,70833.81
1541,197143.83
1542,63761.75
1543,157883.28
1544,40333.336
1545,83242.89
1546,156034.28
1547,57995.668
1548,144754.8
1549,118789.64
1550,130613.125
1551,153686.42
1552,139473.27
1553,122656.77
1554,141800.66
1555,252182.0
1556,41828.336
1557,62529.46
1558,86687.7
1559,52117.445
1560,87025.0
1561,59753.51
1562,139563.56
1563,227885.45
1564,163873.03
1565,116949.56
1566,125725.17
1567,106178.77
1568,182950.9
1569,175389.55
1570,249403.0
1571,111471.27
1572,220083.97
1573,174370.1
1574,97656.664
1575,98329.51
1576,212494.97
1577,202078.53
1578,223764.4
1579,68601.65
1580,245402.84
1581,133139.5
1582,142839.77
1583,316491.12
1584,310574.22
1585,162803.16
1586,24326.066
1587,115419.625
1588,146857.5
1589,80309.836
1590,168809.22
1591,79385.62
1592,63676.188
1593,236672.6
1594,16835.35
1595,135535.92
1596,184461.22
1597,263590.44
1598,216673.28
1599,113128.06
1600,107038.05
1601,63454.312
1602,105169.21
1603,51977.57
1604,115154.016
1605,354003.3
1606,127164.875
1607,216917.42
1608,213604.58
1609,205338.7
1610,224266.12
1611,173481.47
1612,232274.08
1613,292217.78
1614,106023.89
1615,97336.7
1616,99564.51
1617,121586.45
1618,122504.02
1619,185995.83
1620,132130.05
1621,142316.72
1622,182365.86
1623,143837.17
1624,272357.84
1625,183348.34
1626,226204.66
1627,258099.95
1628,334873.94
1629,152398.62
1630,508236.6
1631,403993.62
1632,307072.2
1633,213286.97
1634,242833.53
1635,249761.58
1636,198336.53
1637,203852.38
1638,216586.28
1639,249174.5
1640,326800.62
1641,270315.66
1642,194232.69
1643,190119.22
1644,228229.84
1645,124604.836
1646,137044.2
1647,195779.34
1648,161201.03
1649,178626.08
1650,125686.734
1651,85883.79
1652,144040.47
1653,122384.64
1654,137560.22
1655,152719.75
1656,161880.75
1657,195858.1
1658,155083.22
1659,192377.5
1660,156652.81
1661,394918.0
1662,429168.9
1663,377838.47
1664,281852.22
1665,321626.7
1666,327689.56
1667,231591.83
1668,228955.3
1669,289463.7
1670,386427.4
1671,371464.2
1672,523392.7
1673,357346.8
1674,290333.34
1675,235358.62
1676,255106.08
1677,276799.44
1678,297282.8
1679,420586.3
1680,273521.8
1681,257723.9
1682,381338.44
1683,216852.55
1684,169654.11
1685,256079.88
1686,196008.69
1687,198646.78
1688,240996.25
1689,241059.05
1690,320373.3
1691,263600.7
1692,308294.9
1693,128245.95
1694,280262.2
1695,216505.8
1696,151196.08
1697,222085.16
1698,338535.8
1699,647159.8
1700,392620.97
1701,398290.0
1702,206328.27
1703,230036.03
1704,351242.5
1705,296691.78
1706,192077.47
1707,196378.2
1708,218026.05
1709,255622.22
1710,245091.6
1711,208335.0
1712,208570.02
1713,315602.56
1714,238073.42
1715,228136.05
1716,208901.1
1717,172175.27
1718,152086.0
1719,257598.84
1720,207335.02
1721,183810.38
1722,111436.69
1723,196678.9
1724,200859.25
1725,246074.17
1726,165920.6
1727,186917.5
1728,200608.1
1729,131891.6
1730,156524.28
1731,196216.94
1732,208600.48
1733,220540.58
1734,104559.805
1735,81225.875
1736,154228.4
1737,103912.69
1738,174054.72
1739,142230.8
1740,134476.22
1741,161296.14
1742,208756.45
1743,149243.92
1744,264650.22
1745,247926.16
1746,106768.52
1747,184988.84
1748,242023.4
1749,91325.016
1750,110415.55
1751,296573.6
1752,165671.34
1753,175829.9
1754,195166.48
1755,286768.94
1756,171050.4
1757,179466.58
1758,177716.1
1759,132734.92
1760,168107.9
1761,118315.516
1762,173990.86
1763,169374.94
1764,149576.5
1765,126545.125
1766,175893.38
1767,231141.92
1768,194594.98
1769,218768.34
1770,220818.95
1771,97860.625
1772,143547.38
1773,242646.05
1774,286559.16
1775,151799.9
1776,182888.0
1777,154876.22
1778,185048.72
1779,80175.65
1780,115644.67
1781,171923.4
1782,131129.02
1783,307215.22
1784,191664.22
1785,136258.84
1786,348371.94
1787,237206.88
1788,42130.227
1789,134289.73
1790,161188.47
1791,202084.86
1792,150630.19
1793,53889.617
1794,115284.0
1795,120444.9
1796,84615.11
1797,91042.14
1798,122151.85
1799,101236.86
1800,152902.16
1801,140274.88
1802,142412.38
1803,264151.3
1804,107495.89
1805,159033.05
1806,80337.61
1807,117833.7
1808,125679.64
1809,191654.88
1810,129140.45
1811,63351.29
1812,88038.125
1813,77860.35
1814,129200.5
1815,34441.586
1816,142532.47
1817,199460.16
1818,156943.02
1819,169958.4
1820,123965.414
1821,138013.22
1822,241947.33
1823,50208.047
1824,133838.6
1825,252369.84
1826,180120.95
1827,165344.78
1828,121127.21
1829,91638.516
1830,134710.8
1831,103717.48
1832,52231.336
1833,229531.16
1834,136746.97
1835,22156.809
1836,99383.89
1837,20744.965
1838,66934.67
1839,118034.4
1840,89340.38
1841,141723.8
1842,80925.83
1843,126726.1
1844,153689.39
1845,266774.88
1846,126575.484
1847,434551.56
1848,32717.938
1849,121469.58
1850,131421.92
1851,231436.12
1852,96741.33
1853,181704.23
1854,158644.8
1855,101191.766
1856,188774.47
1857,92930.42
1858,102698.734
1859,93885.49
1860,118261.234
1861,121420.64
1862,274302.84
1863,202635.98
1864,202700.55
1865,267640.84
1866,358748.1
1867,290118.0
1868,382065.9
1869,281193.7
1870,251575.1
1871,266600.06
1872,251631.58
1873,151861.3
1874,87428.55
1875,107171.39
1876,254027.34
1877,263394.28
1878,177280.3
1879,130583.45
1880,123830.33
1881,296939.34
1882,282943.3
1883,270637.62
1884,270191.06
1885,205249.42
1886,346311.7
1887,270910.7
1888,323184.2
1889,203760.86
1890,144835.23
1891,130970.94
1892,54787.96
1893,113999.164
1894,161834.58
1895,196461.67
1896,226455.67
1897,72342.67
1898,97634.36
1899,326340.5
1900,142573.02
1901,95115.01
1902,162406.84
1903,288900.7
1904,94039.22
1905,367593.4
1906,51687.207
1907,160666.64
1908,124458.8
1909,93453.81
1910,134194.2
1911,176789.84
1912,146519.27
1913,269016.38
1914,55623.75
1915,136243.75
1916,10080.216
1917,230414.55
1918,184123.14
1919,120004.52
1920,149716.67
1921,253531.78
1922,237425.7
1923,221546.58
1924,209106.97
1925,309875.28
1926,305012.56
1927,158212.28
1928,162402.6
1929,145856.73
1930,154425.66
1931,107173.75
1932,195758.7
1933,90572.69
1934,235300.03
1935,182173.38
1936,321724.56
1937,189156.16
1938,251913.03
1939,228865.4
1940,192447.58
1941,178754.58
1942,152444.47
1943,144592.6
1944,216172.84
1945,281204.97
1946,39023.625
1947,91421.14
1948,193875.28
1949,214562.28
1950,210692.78
1951,195919.36
1952,226929.7
1953,158073.78
1954,211176.7
1955,156818.53
1956,101199.36
1957,185114.0
1958,331707.03
1959,188394.14
1960,97504.81
1961,190380.22
1962,161531.16
1963,156239.14
1964,146872.53
1965,109024.914
1966,165105.1
1967,277664.1
1968,447769.56
1969,495075.2
1970,398743.66
1971,297723.3
1972,413649.4
1973,239116.1
1974,370314.8
1975,290302.94
1976,350621.16
1977,570502.4
1978,359813.3
1979,282802.4
1980,174366.77
1981,297488.34
1982,264393.9
1983,220059.3
1984,185291.45
1985,265940.94
1986,197143.44
1987,162214.84
1988,282887.06
1989,272743.7
1990,261387.47
1991,223021.47
1992,307315.75
1993,203467.84
1994,188373.34
1995,253510.9
1996,431519.6
1997,195086.56
1998,426341.3
1999,313205.84
2000,303678.66
2001,264970.97
2002,215524.75
2003,295098.06
2004,305459.28
2005,223233.16
2006,195989.23
2007,273397.8
2008,146161.89
2009,281357.75
2010,222594.7
2011,97704.055
2012,211475.25
2013,231513.25
2014,307456.7
2015,178350.1
2016,286866.34
2017,317978.0
2018,73700.97
2019,125267.484
2020,92934.5
2021,68248.83
2022,297004.78
2023,119426.375
2024,488231.1
2025,367856.7
2026,143164.67
2027,139117.2
2028,134456.58
2029,123711.95
2030,240780.58
2031,207999.84
2032,220889.12
2033,243231.1
2034,116595.15
2035,247386.3
2036,178861.75
2037,144053.66
2038,255447.34
2039,154507.84
2040,407456.3
2041,155959.97
2042,238097.1
2043,295301.94
2044,126835.27
2045,191907.88
2046,175775.78
2047,183742.6
2048,181932.34
2049,263342.75
2050,209296.3
2051,119307.414
2052,106264.984
2053,190914.8
2054,44054.566
2055,124001.08
2056,221820.2
2057,114929.75
2058,225900.28
2059,182586.78
2060,338555.47
2061,223294.34
2062,211969.9
2063,135525.38
2064,139034.16
2065,51125.76
2066,343377.7
2067,156793.72
2068,213703.88
2069,62072.73
2070,122775.016
2071,137117.19
2072,151560.72
2073,79713.445
2074,194957.7
2075,234918.28
2076,153267.66
2077,170249.31
2078,202463.7
2079,143321.17
2080,82964.484
2081,115915.27
2082,70191.336
2083,176719.53
2084,184843.64
2085,133947.08
2086,88776.76
2087,111972.0
2088,101916.984
2089,158591.6
2090,119459.46
2091,131626.47
2092,123167.6
2093,35615.465
2094,148433.45
2095,213469.83
2096,68837.96
2097,95030.86
2098,110120.81
2099,52632.98
2100,63480.24
2101,102684.84
2102,175714.92
2103,184739.28
2104,204618.16
2105,121477.79
2106,24193.082
2107,279725.9
2108,137061.23
2109,228155.66
2110,82268.19
2111,70303.875
2112,208332.92
2113,101301.805
2114,46502.406
2115,192107.78
2116,96026.516
2117,110932.734
2118,363294.22
2119,95512.58
2120,51470.21
2121,25153.031
2122,292801.7
2123,53086.65
2124,127930.45
2125,187848.42
2126,275331.8
2127,57512.5
2128,102776.086
2129,57833.875
2130,133385.66
2131,155286.66
2132,67563.766
2133,250737.58
2134,134228.72
2135,91946.73
2136,46967.645
2137,129477.29
2138,116189.42
2139,167459.1
2140,101046.36
2141,109454.55
2142,135069.1
2143,249196.83
2144,125275.875
2145,155445.5
2146,147302.34
2147,148983.61
2148,84471.88
2149,102112.875
2150,305244.38
2151,273163.06
2152,122916.86
2153,196984.48
2154,86364.055
2155,158122.61
2156,194100.92
2157,297458.16
2158,287410.22
2159,338989.4
2160,184806.45
2161,259128.1
2162,316789.0
2163,199641.61
2164,228797.17
2165,141009.62
2166,129699.086
2167,281464.6
2168,191806.12
2169,226228.42
2170,354857.06
2171,240416.4
2172,90498.0
2173,246196.38
2174,276440.16
2175,243163.84
2176,238078.75
2177,208078.83
2178,267911.3
2179,143047.14
2180,167989.8
2181,202658.16
2182,203590.67
2183,231266.67
2184,128434.23
2185,128796.664
2186,128650.734
2187,119276.06
2188,144341.03
2189,1466097.4
2190,52539.938
2191,44072.926
2192,88579.836
2193,76715.89
2194,46556.742
2195,92421.69
2196,99773.734
2197,188987.14
2198,306533.3
2199,274108.2
2200,125611.5
2201,228563.08
2202,136956.97
2203,259663.62
2204,100967.14
2205,81685.3
2206,61060.85
2207,100710.484
2208,222663.62
2209,210002.16
2210,115006.664
2211,81844.75
2212,185574.78
2213,109273.11
2214,100545.74
2215,190409.7
2216,132918.97
2217,2555.4502
2218,112455.52
2219,44190.82
2220,19278.03
2221,138879.62
2222,158407.86
2223,436311.75
2224,331273.44
2225,149743.98
2226,289405.66
2227,285986.97
2228,235133.8
2229,227329.12
2230,209365.12
2231,146170.11
2232,296063.2
2233,112373.75
2234,292907.94
2235,283346.47
2236,318622.06
2237,516443.84
2238,132001.3
2239,54944.355
2240,154418.9
2241,122178.836
2242,170400.97
2243,163026.1
2244,101777.445
2245,101076.52
2246,105859.56
2247,89173.17
2248,157543.0
2249,203694.55
2250,179018.17
2251,156135.33
2252,269827.97
2253,155065.88
2254,143180.67
2255,228443.84
2256,224826.6
2257,293846.7
2258,186180.16
2259,210474.08
2260,55381.25
2261,243298.42
2262,193846.55
2263,330637.38
2264,245195.55
2265,115312.484
2266,254802.67
2267,375394.75
2268,122397.234
2269,161492.16
2270,239684.5
2271,298465.0
2272,159419.25
2273,163631.5
2274,340979.8
2275,119627.08
2276,179391.48
2277,156625.34
2278,159064.69
2279,140305.36
2280,71593.31
2281,163372.34
2282,143027.44
2283,150972.36
2284,157152.75
2285,194933.23
2286,151857.55
2287,252549.47
2288,220739.22
2289,351768.1
2290,363070.97
2291,264454.12
2292,515961.25
2293,373945.22
2294,305926.28
2295,345359.78
2296,365355.34
2297,278954.6
2298,183345.83
2299,349892.4
2300,457517.8
2301,284816.7
2302,293964.9
2303,296912.06
2304,204220.84
2305,171119.88
2306,210062.45
2307,239044.9
2308,150336.7
2309,297873.3
2310,195714.28
2311,265564.8
2312,188111.17
2313,196494.64
2314,141570.27
2315,206557.89
2316,204510.1
2317,237752.34
2318,175444.03
2319,183587.47
2320,155124.3
2321,268550.6
2322,186419.4
2323,270605.28
2324,204865.34
2325,204045.55
2326,234088.4
2327,225755.62
2328,313185.47
2329,272714.34
2330,284194.94
2331,413367.2
2332,533941.1
2333,446299.7
2334,272027.3
2335,336933.6
2336,335951.0
2337,191036.98
2338,239828.33
2339,216734.05
2340,428520.44
2341,155858.8
2342,312043.53
2343,244990.53
2344,273500.34
2345,269364.47
2346,191358.83
2347,190847.47
2348,244191.84
2349,172257.67
2350,236061.55
2351,192620.6
2352,254940.08
2353,181296.64
2354,131177.48
2355,125165.05
2356,152687.05
2357,239517.05
2358,181833.38
2359,187219.12
2360,179629.12
2361,171502.97
2362,293590.34
2363,112072.5
2364,117897.625
2365,224746.0
2366,106092.125
2367,126119.95
2368,124764.85
2369,118284.836
2370,120738.7
2371,168729.36
2372,134811.28
2373,232913.22
2374,188174.4
2375,278123.3
2376,347755.44
2377,555178.9
2378,139316.88
2379,252440.72
2380,177462.58
2381,241024.16
2382,288959.84
2383,278740.44
2384,390258.62
2385,103150.914
2386,150758.02
2387,170285.97
2388,141740.6
2389,104773.84
2390,129134.85
2391,85353.85
2392,167943.56
2393,139557.47
2394,152742.97
2395,187061.33
2396,220816.42
2397,202470.03
2398,164894.56
2399,34306.695
2400,32394.176
2401,58864.95
2402,146985.12
2403,258650.92
2404,255244.95
2405,191952.97
2406,282896.3
2407,202183.28
2408,167290.78
2409,161211.48
2410,171215.81
2411,135571.47
2412,218744.62
2413,199342.42
2414,150191.84
2415,253777.22
2416,183720.84
2417,182281.9
2418,174818.28
2419,183394.72
2420,117281.21
2421,194114.23
2422,143640.83
2423,114264.96
2424,227559.7
2425,337758.8
2426,126631.94
2427,130931.85
2428,273356.38
2429,111365.46
2430,174996.02
2431,124111.75
2432,136763.98
2433,192670.77
2434,101812.21
2435,133857.03
2436,91706.37
2437,132961.8
2438,185648.97
2439,99100.234
2440,165352.3
2441,38927.062
2442,115420.69
2443,274783.38
2444,142095.1
2445,81438.62
2446,174165.94
2447,136578.45
2448,132665.42
2449,127523.04
2450,154428.98
2451,59769.26
2452,198802.7
2453,113211.36
2454,124199.46
2455,51938.93
2456,72875.664
2457,109736.35
2458,157648.83
2459,127965.02
2460,208060.66
2461,125347.56
2462,155763.78
2463,177952.9
2464,209986.7
2465,109333.42
2466,116887.234
2467,85747.95
2468,72035.27
2469,68724.21
2470,299526.56
2471,157075.2
2472,149669.84
2473,62181.855
2474,26803.193
2475,227375.2
2476,161241.34
2477,192888.84
2478,143884.53
2479,85866.91
2480,127661.25
2481,211532.72
2482,127334.35
2483,121613.65
2484,171402.1
2485,93973.95
2486,99455.98
2487,288679.22
2488,187773.47
2489,325838.03
2490,156098.72
2491,33965.85
2492,238980.95
2493,194921.72
2494,151551.28
2495,128440.61
2496,233416.75
2497,297034.44
2498,176172.45
2499,61096.312
2500,107016.56
2501,246200.25
2502,218212.4
2503,24978.799
2504,300224.53
2505,181636.95
2506,253837.62
2507,231004.78
2508,243198.47
2509,234862.4
2510,254036.83
2511,258742.38
2512,297987.38
2513,222054.4
2514,138188.48
2515,159364.16
2516,210158.28
2517,118465.96
